week_index,district,actual_cases,base,rf,gb,mlp,lstm
876,Puttalam,10.0,8.20636375345328,13.255480561489128,11.903556750058193,9.703063785474265,7.4663956324014915
876,Anuradhapura,3.0,6.603184222159879,4.2218397262487795,5.048397047129682,6.86147551460824,6.128096013246076
876,Polonnaruwa,5.0,3.0298038231144586,4.678432094390003,3.540171011124792,3.241236648579471,3.5648064123402277
876,Badulla,26.0,17.66317102522054,21.576035229798258,23.27570299062357,18.06261142177429,18.500467451516773
876,Monaragala,13.0,9.44898575621741,12.684372028437704,13.23220473723286,9.259262322849741,8.412745655356815
876,Ratnapura,27.0,22.578497227026684,26.573323717362445,23.029246694668533,22.663847340710205,24.07342212994264
876,Kegalle,33.0,25.224897498278224,32.48795301763441,30.752970664295493,24.66818457882796,24.216650122789943
877,Colombo,146.0,109.43560240486687,133.84948313652842,117.7310881967913,125.24828494880299,111.86694214562004
877,Gampaha,110.0,90.5346746826701,98.61018684324154,95.4117666111966,89.97598037831764,90.69806667511986
877,Kalutara,47.0,131.33215638982423,78.00683074201874,62.77790763454573,115.7233280173276,126.43332645284303
877,Kandy,137.0,127.42505508401338,137.10380656330096,134.96880928736897,128.09673390200652,124.59989958741609
877,Matale,41.0,29.462647159044,38.24614803004502,38.26509589533276,28.871256320392508,28.353725154344293
877,Nuwara Eliya,4.0,8.617220200704324,4.470355719508956,3.8743351645051654,5.900014183405787,7.035921849416482
877,Galle,45.0,68.14124068327249,51.774684624031394,54.7384886792254,68.25324241814974,65.56063708372415
877,Matara,32.0,30.444901589877517,30.8355939242703,31.038780231337828,30.335485014213795,27.308323506839187
877,Hambantota,5.0,13.112898243324375,7.227325541340907,8.95339497973255,12.58123968769765,12.897477475659466
877,Jaffna,26.0,31.550444697140694,27.927102970242768,29.952612107531436,36.96864427314839,30.077722524403573
877,Mannar,1.0,1.6670786543454539,1.5722426990294487,1.6476100939653693,1.0288476266067283,1.2483805521096598
877,Vavuniya,4.0,2.77621830311857,3.366691294308086,2.682931326639629,3.292656017126653,2.370101132069452
877,Mullaitivu,2.0,1.7508374073755284,1.6869820264520101,1.6779501646226505,0.8691212222975088,0.9658115127336522
877,Kilinochchi,2.0,1.1368535714014778,1.7133850533081898,1.7663792340437086,1.1812353330296181,0.5698518710001717
877,Batticaloa,8.0,10.412651498244408,8.673498637819431,10.449408610938217,11.934256344876793,10.31134178899348
877,Ampara,40.0,10.383329859316364,29.17677468793452,29.743701746183554,14.160512309689095,9.705740681231037
877,Trincomalee,5.0,7.527510327577414,5.788767853007296,7.048907811901641,7.541317587321991,6.12318531918508
877,Kurunegala,7.0,31.800952804866927,11.757178246966046,19.989524568770403,31.688190680022835,33.02862597781767
877,Puttalam,54.0,9.156317345959433,40.472268346480355,42.78768355911305,11.01111072152545,9.502384744745978
877,Anuradhapura,15.0,6.013505003436139,12.157506848075322,8.670146907712102,6.252890137664286,5.870600781424573
877,Polonnaruwa,4.0,4.576865188144866,4.522652091799284,4.920417208705971,4.460435571194149,5.118315092586699
877,Badulla,3.0,23.94369201332035,8.829527408319922,7.765671402871757,24.370931741937877,25.09857575565281
877,Monaragala,34.0,11.39601311412301,26.26329320757314,23.78594260062499,11.349552110080785,9.486828658251428
877,Ratnapura,12.0,28.456190491262873,16.47145074112401,21.493865747934723,28.540170974379418,27.407202864233454
877,Kegalle,11.0,30.99721806719257,16.600455979400703,20.27893394032823,30.38960646071908,30.01860135271503
878,Colombo,167.0,126.89408379047124,144.99309840762834,135.61720136014168,141.94620576063542,127.65165340154378
878,Gampaha,178.0,110.39777387687776,141.0926071073347,147.90096953156245,109.6509218053969,110.60726745435808
878,Kalutara,345.0,77.96661657795191,234.1846187185069,327.7239175494188,68.92277073518733,77.04500026211024
878,Kandy,185.0,131.01619529259509,160.77946496721216,159.87220546192455,131.7498635487298,129.2621908141405
878,Matale,61.0,37.91346224202077,48.52071045685467,51.86649517942162,37.314234116901886,39.137733539475605
878,Nuwara Eliya,2.0,7.413855642280193,3.2060223326165316,3.9081812061214696,5.040428436721612,6.273168057403179
878,Galle,81.0,46.91528731937869,65.46918276597907,70.28632701350702,47.06811961597194,50.63426381702884
878,Matara,19.0,31.869512138754278,22.212879262533406,23.213524781243827,31.847358570170243,29.61230689087525
878,Hambantota,7.0,10.08427959102436,9.033827640421453,8.48825918359077,10.188927378003369,10.097622392505846
878,Jaffna,24.0,26.515044121054363,26.623218145526955,30.86930962193583,32.79025858168461,24.42225804736967
878,Mannar,3.0,3.1654040941192343,2.8602949574087035,2.6103574175719784,2.899228804148888,2.3437885769797995
878,Vavuniya,4.0,4.413915037513583,3.7257492512073433,3.1492464470023496,4.899535628010645,4.090008258224337
878,Mullaitivu,2.0,3.382891564719883,1.8340927919996213,1.7305498368487693,2.0605021260026377,2.1185440114667093
878,Kilinochchi,3.0,1.712166357225803,2.1909221019413994,1.9337080104209101,1.5575928116137474,0.8487645866340672
878,Batticaloa,16.0,11.031266896118767,14.125004302642628,13.188442314751292,15.53897877057815,11.572080282559044
878,Ampara,54.0,22.70194129427443,42.12351784829441,48.67023889538319,27.55540245287085,26.636434120736222
878,Trincomalee,8.0,7.50864066570677,7.897803171617689,6.7896875526076155,8.475793884477829,6.697099525627272
878,Kurunegala,1.0,20.616975498200866,11.222497783644044,10.487356830869565,20.388620965348913,21.795606803895446
878,Puttalam,74.0,30.140347862156062,57.755996393783775,66.7245171322788,32.590387555052054,32.10768594733062
878,Anuradhapura,27.0,9.090078035562637,20.767727769180325,21.79572142826114,9.537136877592644,9.458961168497208
878,Polonnaruwa,8.0,6.34367593198688,6.709861587490479,6.000542543650928,6.004569132767284,5.5235169139471765
878,Badulla,3.0,16.225592096181757,9.920773569561725,7.397329577285724,16.742166800833964,16.658677090736276
878,Monaragala,41.0,22.16977760145274,33.390424877815796,36.70955747354836,22.64634712758928,19.958225219937237
878,Ratnapura,11.0,20.416305617209694,15.539769274596008,18.24792960086461,20.52595720632268,22.744384840842507
878,Kegalle,19.0,24.5968065558052,24.391130411882227,23.98997972421085,24.164207712302918,21.936770468769065
879,Colombo,210.0,182.12884167191876,200.6668631869951,201.44651206526123,199.22287497960227,183.45996001717938
879,Gampaha,163.0,160.97929363098683,143.68640348457933,153.5776774918589,160.21571470893244,162.18957714882436
879,Kalutara,52.0,258.1729112942827,130.17928602007913,49.38989293294213,235.90065387286418,250.11103118258836
879,Kandy,254.0,179.07044310526896,223.88672426894695,242.12778049144796,179.85658861404738,178.98966331439067
879,Matale,60.0,55.89453037650122,53.7378607652889,57.32472344009946,55.26715016213546,61.69636925131812
879,Nuwara Eliya,15.0,7.105356741295023,11.196029276768314,11.745107577447033,5.142029279580491,6.289580095157786
879,Galle,83.0,84.16635845182641,82.75175210554814,82.58677082530448,84.28021405717912,82.95005486486657
879,Matara,47.0,28.908845385837,40.36035844524333,41.04720406370568,28.78612398183638,31.448237857150477
879,Hambantota,13.0,9.096536111849748,12.704303344495596,10.252099699153096,9.363228415044821,9.203701746481858
879,Jaffna,35.0,25.80496408222873,34.13127681751999,38.733502656345934,32.17130549825098,24.347930924880096
879,Mannar,3.0,3.285183771923959,3.0118692280991515,2.4122705281203043,3.1955300156593434,2.5946512664117214
879,Vavuniya,4.0,5.350059399100461,3.5802982112170074,3.552588038603882,5.769950191081651,4.831020066233792
879,Mullaitivu,1.0,3.4113960140650694,1.2522034935234734,1.526027261427494,2.284429605364523,2.2282390469019835
879,Kilinochchi,1.0,3.203714247919954,1.4606159177873705,1.8404321018851122,1.3839984959306733,1.9128693306225908
879,Batticaloa,28.0,14.865719017625212,25.147734994396373,24.64553810078165,22.684802621775475,16.18038147413766
879,Ampara,70.0,44.53730738891821,63.51275535092847,64.93070385512496,48.379006776348355,48.45128191246252
879,Trincomalee,14.0,8.996114625510842,11.606554695148363,11.098590160045923,10.841373213875087,7.905045880851418
879,Kurunegala,2.0,11.728400545929409,4.661039779621964,6.350117825644753,11.470557203975497,13.143559890602566
879,Puttalam,84.0,58.8900841614881,75.7660313482044,78.29907830308791,61.32020878987456,62.548128976551574
879,Anuradhapura,46.0,19.28216706614259,35.03371627877802,41.01933255092493,19.781826701329646,19.3630698437548
879,Polonnaruwa,8.0,7.743708865947333,7.808651014497945,9.127676845443006,7.470446572908452,7.16243221075019
879,Badulla,15.0,7.307458483642405,12.217654888760812,13.308708439311328,7.813829095710135,7.77291115469343
879,Monaragala,40.0,34.49003638710874,34.414328731421165,39.04422925311542,35.113307518980875,32.606771130227024
879,Ratnapura,13.0,19.064774177249404,15.227698479131842,15.35076345542598,19.200786109370203,22.673233173068496
879,Kegalle,30.0,22.44625552343552,28.682018106256145,26.833228979163362,22.12038127619212,20.75266869711106
880,Colombo,150.0,189.15684991464414,169.18876179853382,191.87416419868893,205.92659866062195,191.79597120866575
880,Gampaha,21.0,173.03907079924412,69.76094476219907,53.16421411370217,171.932210915034,173.47361813415355
880,Kalutara,35.0,106.75821315599151,87.490730160632,40.44802780318213,93.41647209118545,105.79995351386734
880,Kandy,22.0,239.94665671162647,82.8977395349815,36.955400668505376,240.70292579312803,242.5376799183373
880,Matale,13.0,65.1620814989868,26.981824361639262,17.714233870115514,64.45073768528249,66.71180703151853
880,Nuwara Eliya,2.0,10.995271550879824,4.128234718801503,3.343574257833539,7.030437271464756,7.574128972754824
880,Galle,4.0,71.5184112087747,28.971166432815863,12.554443311846747,71.7963945983493,70.11728410878385
880,Matara,3.0,39.08010441132886,15.41026776724576,14.87572142020461,39.01139107492418,35.79086166688306
880,Hambantota,3.0,13.69706060741015,5.928957330674566,8.39582447442957,13.294976586413773,13.88037315759726
880,Jaffna,49.0,33.078642512654305,46.99489690228938,48.19333150928868,39.9565439059893,32.845381493662835
880,Mannar,4.0,4.646964079545396,3.8682741164859875,4.170422529729448,4.720960337541277,3.8832967941030434
880,Vavuniya,4.0,5.723271812665489,4.999679385331408,4.956040540750978,6.5042631109012135,5.215641762483147
880,Mullaitivu,0.0,3.3945031581796474,0.7085773753847855,0.8104504687340635,2.579945709953159,2.667304438201315
880,Kilinochchi,1.0,3.666011184329951,1.138155875596345,1.518287639120436,2.267869206126842,2.4470609127235057
880,Batticaloa,15.0,25.065952017547435,21.53816398155554,21.240795008355956,34.920034180232776,28.12450690531904
880,Ampara,21.0,62.8855616187829,32.39246595379465,24.347321187153092,64.91103921779134,65.71694890020075
880,Trincomalee,1.0,13.896626857686297,6.531574864593992,5.859377206047121,15.791604451017143,12.237086204457537
880,Kurunegala,1.0,5.902767568668641,3.54841314570162,4.1671738087363455,5.748854233167495,7.774093776783265
880,Puttalam,14.0,75.87915373865503,34.32017998470306,21.01192877491645,77.67886219048798,79.46247316423792
880,Anuradhapura,2.0,33.90612012633846,11.941252385603846,5.672654813441245,34.70087423948476,33.879838285239195
880,Polonnaruwa,7.0,10.406618783582845,7.709325313545073,9.086388338144715,9.697005523744634,8.99182255040566
880,Badulla,0.0,11.509100222191146,4.5654951724784025,1.6178973279532176,11.959116866346058,12.184859835705092
880,Monaragala,2.0,40.50457865993977,14.572512787334258,6.278100403626496,41.10980298599418,39.345309446263315
880,Ratnapura,7.0,16.78551851623419,12.377209821549332,11.825998585274366,16.90247468733626,19.55722843521002
880,Kegalle,4.0,31.82839714534303,10.949236620459029,14.427089398023604,31.37001452053451,31.04547636754533
881,Colombo,193.0,160.59154364347773,182.54751730568785,183.66832425719008,175.743742929409,169.1383347201379
881,Gampaha,38.0,63.445419147463895,60.32129098466051,50.14483886566856,63.14771397366179,64.45045061394796
881,Kalutara,0.0,57.87512424286593,28.119066867059313,12.98649029250732,47.20828226019752,55.6834719448923
881,Kandy,0.0,61.55378409750784,32.137752724592964,11.034993954038207,61.75096961220845,72.61483260519827
881,Matale,26.0,26.711657397549853,25.248577365425213,27.00666099169817,25.929616167368348,19.74587284783672
881,Nuwara Eliya,13.0,7.586037895956277,9.65369125746944,11.306511621460539,5.063261908303074,3.528474114217996
881,Galle,83.0,28.310148110900077,69.36347465619485,80.0730634540852,28.420694180255566,34.67110907128826
881,Matara,10.0,15.8813057747066,15.721474445737952,13.68394115964826,15.852170356691692,24.211284717577694
881,Hambantota,7.0,8.401626609162895,10.592435799478926,10.658605179151527,9.174260248113967,9.026434861020652
881,Jaffna,100.0,49.95630407812426,84.29580140964929,89.01776530712829,57.15140812891136,51.14236653330157
881,Mannar,3.0,3.8872080629177375,2.9670502716151264,2.9817991608969177,3.8306987180839305,3.050741214067487
881,Vavuniya,3.0,4.391590086817272,2.8615219307400324,2.7607231507045427,4.653970734228472,3.9000765067334253
881,Mullaitivu,0.0,2.214433843250243,0.8797682064806411,0.9526598154350021,1.5649081827212394,1.7141961995315236
881,Kilinochchi,2.0,2.84255196347607,2.203234858078639,2.678790299470548,2.6385084045867195,2.2412088085688433
881,Batticaloa,13.0,19.989741631291768,15.74444906918048,17.112445453951857,24.743541977207087,20.37714938118305
881,Ampara,6.0,33.753446530916214,14.892434223797071,8.77421411491953,22.882989373627936,32.24671716652107
881,Trincomalee,6.0,8.058323250700097,6.6694812809019,6.65037273849361,7.931892134352281,8.886371241499047
881,Kurunegala,48.0,3.2192170011426984,32.92494077662783,43.364361773663354,3.1387228461844985,5.317110000791747
881,Puttalam,31.0,30.355750472869776,31.23831938045649,29.377796203133652,31.220185813955634,34.231511028137106
881,Anuradhapura,5.0,14.267106914442753,9.314987321628962,7.863864992390452,14.685039185563886,16.213337325972294
881,Polonnaruwa,8.0,7.981838418476514,8.075262196804736,7.154507515844833,6.722949261849634,6.6586381926464355
881,Badulla,30.0,7.678171194491076,23.288932305967435,27.329147391446362,8.174010592965931,7.801000289020228
881,Monaragala,2.0,15.360691525079936,8.997836161130195,4.548593998442406,15.411041309939822,19.724918343164653
881,Ratnapura,17.0,12.569338000852897,16.412893892297244,14.725654944999615,12.638601240529832,15.428292430479361
881,Kegalle,14.0,17.0409313422969,21.331413240626837,19.552493367434877,16.930629196254802,14.621840832882228
882,Colombo,155.0,217.9492574117561,186.501248084916,188.36471962242393,232.13342117350408,218.18804401973682
882,Gampaha,32.0,52.74436015901562,56.15138467507762,43.056692501129135,52.44196232044736,53.77942378339764
882,Kalutara,1.0,40.75395013631246,19.845154701682272,7.953676552759113,49.63284780434947,36.28617908299825
882,Kandy,33.0,25.75011662082352,33.324217460116564,36.04153989506236,25.839746835582137,31.038838659092562
882,Matale,38.0,29.300594321018018,36.90394348621249,37.279323596405405,28.767517431381183,20.858248701816358
882,Nuwara Eliya,17.0,9.89408953856071,14.6504758741874,16.009336654266615,7.91836846055839,6.519488174424968
882,Galle,89.0,48.97002394954319,90.36193557101288,89.08426716473925,49.207467316761345,48.068527002731514
882,Matara,4.0,13.427870294195714,9.72596117444903,7.9195125046415,13.363311150465899,15.548356076819005
882,Hambantota,7.0,7.582126835706175,8.847086958624235,9.128762362576758,8.209930812023286,7.917683342816771
882,Jaffna,141.0,99.45225652012913,125.16625459116774,131.78186802691948,107.79031748757335,106.2911046341428
